image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0401_p01_01.png,51A72444,up2_clahe,0.009,51A72444,0.9994180202484131,0.9999353188510783,0,True,8,2.431942999999592,51A72444,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0418_p01_01.png,51G21748,up2_clahe,0.009,51G21748,0.9959168434143066,0.9995454904950916,0,True,8,2.431942999999592,51G21748,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0435_p01_01.png,93LD00103,up2_clahe,0.009,93LD00103,0.9980738162994385,0.9998072144677197,0,True,9,2.431942999999592,93LD00103,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0448_p01_01.png,51A05227,up2_clahe,0.009,51A05227,0.9978810548782349,0.9997643396320087,0,True,8,2.431942999999592,51A05227,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0468_p01_01.png,51A72110,up2_clahe,0.009,51A72110,0.9994300007820129,0.9999366507033961,0,True,8,2.431942999999592,51A72110,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0478_p01_01.png,51F16159,up2_clahe,0.009,51F16159,0.9990358948707581,0.9998928312788089,0,True,8,2.431942999999592,51F16159,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0490_p01_01.png,61A22959,up2_clahe,0.009,61A22959,0.9992332458496094,0.9999147760476894,0,True,8,2.431942999999592,61A22959,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0518_p01_01.png,51F63034,up2_clahe,0.009,51F63034,0.9989075660705566,0.9998785594777951,0,True,8,2.431942999999592,51F63034,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0547_p01_01.png,51G39466,up2_clahe,0.009,51G39466,0.9986650943756104,0.9998515890801437,0,True,8,2.431942999999592,51G39466,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0551_p01_01.png,51F07973,up2_clahe,0.009,51F07973,0.9986557960510254,0.9998505547012251,0,True,8,2.431942999999592,51F07973,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0564_p01_01.png,61A22959,up2_clahe,0.009,61A22959,0.999137282371521,0.9999041057110951,0,True,8,2.431942999999592,61A22959,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0580_p01_01.png,29A51796,up2_clahe,0.009,29A51796,0.9987232089042664,0.9998580537544377,0,True,8,2.431942999999592,29A51796,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0597_p01_01.png,51G51332,up2_clahe,0.009,51G51332,0.999091625213623,0.9998990286969707,0,True,8,2.431942999999592,51G51332,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0609_p01_01.png,51F59011,up2_clahe,0.009,51F59011,0.9989396929740906,0.9998821325525723,0,True,8,2.431942999999592,51F59011,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0619_p01_01.png,51A69172,up2_clahe,0.009,51A69172,0.997920572757721,0.9997687387169085,0,True,8,2.431942999999592,51A69172,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0624_p01_01.png,51G49160,up2_clahe,0.009,51G49160,0.9990940093994141,0.9998992938203052,0,True,8,2.431942999999592,51G49160,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0656_p01_01.png,51A96141,up2_clahe,0.009,51A96141,0.999424397945404,0.9999360278488547,0,True,8,2.431942999999592,51A96141,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0666_p01_01.png,51F44614,up2_clahe,0.009,51F44614,0.9994354248046875,0.9999372536766441,0,True,8,2.431942999999592,51F44614,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0667_p01_01.png,51F44614,up2_clahe,0.009,51F44614,0.9993836879730225,0.9999315021210531,0,True,8,2.431942999999592,51F44614,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0670_p01_01.png,51F24403,up2_clahe,0.009,51F24403,0.9992082715034485,0.9999119991968441,0,True,8,2.431942999999592,51F24403,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0684_p01_01.png,51F88270,up2_clahe,0.009,51F88270,0.9984908103942871,0.999832199682332,0,True,8,2.431942999999592,51F88270,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0695_p01_01.png,51F35613,up2_clahe,0.009,51F35613,0.9975911974906921,0.9997320683066206,0,True,8,2.431942999999592,51F35613,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0700_p01_01.png,51F44614,up2_clahe,0.009,51F44614,0.9993957877159119,0.9999328472666357,0,True,8,2.431942999999592,51F44614,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0712_p01_01.png,60A35981,up2_clahe,0.009,60A35981,0.9988316297531128,0.9998701136222423,0,True,8,2.431942999999592,60A35981,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0714_p01_01.png,29A51796,up2_clahe,0.009,29A51796,0.9988592863082886,0.9998731897299049,0,True,8,2.431942999999592,29A51796,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0745_p01_01.png,51F27809,up2_clahe,0.009,51F27809,0.998611569404602,0.9998456346535269,0,True,8,2.431942999999592,51F27809,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0751_p01_01.png,51G10096,up2_clahe,0.009,51G10096,0.9985137581825256,0.9998347528358844,0,True,8,2.431942999999592,51G10096,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0783_p01_01.png,51A69172,up2_clahe,0.009,51A69172,0.999357283115387,0.9999285666053029,0,True,8,2.431942999999592,51A69172,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0798_p01_01.png,51F24403,up2_clahe,0.009,51F24403,0.9984928369522095,0.9998324251577324,0,True,8,2.431942999999592,51F24403,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0823_p01_01.png,51F69259,up2_clahe,0.009,51F69259,0.9989022612571716,0.9998779694797406,0,True,8,2.431942999999592,51F69259,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0826_p01_01.png,51F13251,up2_clahe,0.009,51F13251,0.9992640018463135,0.9999181956646798,0,True,8,2.431942999999592,51F13251,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0834_p01_01.png,51F58214,up2_clahe,0.009,51F58214,0.9975156784057617,0.9997236590068047,0,True,8,2.431942999999592,51F58214,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0888_p01_01.png,51F59881,up2_clahe,0.009,51F59881,0.9988846778869629,0.9998760138482963,0,True,8,2.431942999999592,51F59881,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0895_p01_01.png,51F88270,up2_clahe,0.009,51F88270,0.997786283493042,0.9997537891593655,0,True,8,2.431942999999592,51F88270,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0898_p01_01.png,61A22959,up2_clahe,0.009,61A22959,0.9985668659210205,0.9998406613626561,0,True,8,2.431942999999592,61A22959,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0918_p01_01.png,51A85325,up2_clahe,0.009,51A85325,0.9985882639884949,0.9998430419359121,0,True,8,2.431942999999592,51A85325,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0921_p01_01.png,51G47281,up2_clahe,0.009,51G47281,0.9994438290596008,0.9999381879481295,0,True,8,2.431942999999592,51G47281,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0924_p01_01.png,51G37307,up2_clahe,0.009,51G37307,0.9990484118461609,0.9998942232390584,0,True,8,2.431942999999592,51G37307,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0930_p01_01.png,51A05227,up2_clahe,0.009,51A05227,0.9978668093681335,0.9997627538002334,0,True,8,2.431942999999592,51A05227,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0935_p01_01.png,51F59881,up2_clahe,0.009,51F59881,0.9989912509918213,0.999887866494334,0,True,8,2.431942999999592,51F59881,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0954_p01_01.png,51A25668,up2_clahe,0.009,51A25668,0.9990285038948059,0.9998920093521441,0,True,8,2.431942999999592,51A25668,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0960_p01_01.png,51F16159,up2_clahe,0.009,51F16159,0.9989079833030701,0.9998786058820184,0,True,8,2.431942999999592,51F16159,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0962_p01_01.png,61A22959,up2_clahe,0.009,61A22959,0.9990505576133728,0.999894461859259,0,True,8,2.431942999999592,61A22959,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0968_p01_01.png,51A89714,up2_clahe,0.009,51A89714,0.9994544386863708,0.9999393673730819,0,True,8,2.431942999999592,51A89714,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0974_p01_01.png,51F44614,up2_clahe,0.009,51F44614,0.9993985295295715,0.9999331520759381,0,True,8,2.431942999999592,51F44614,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0011_p01_01.png,60C56611,up2_clahe,0.009,60C56611,0.9980127215385437,0.9997789960117238,0,True,8,2.431942999999592,60C56611,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0013_p01_01.png,72G180117,up2_clahe,0.009,72G180117,0.9968047738075256,0.9996800170227098,0,True,9,2.431942999999592,72G180117,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0020_p02_02.png,60B579769,up2_clahe,0.009,60B579769,0.9239495992660522,0.9921214244508397,0,True,9,2.431942999999592,60B579769,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0041_p01_01.png,63P126980,up2_clahe,0.009,63P126980,0.9947469830513,0.9994734524197613,0,True,9,2.431942999999592,63P126980,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0045_p01_01.png,62P239786,up2_clahe,0.009,62P239786,0.8623547554016113,0.9853002574338282,0,True,9,2.431942999999592,62P239786,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p01_01.png,76F107080,up2_clahe,0.009,76F107080,0.9974503517150879,0.9997447421664732,0,True,9,2.431942999999592,76F107080,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p03_03.png,59X418408,up2_clahe,0.009,59X418408,0.9860525131225586,0.9985964192368826,0,True,9,2.431942999999592,59X418408,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0062_p02_02.png,76B141873,up2_clahe,0.009,76B141873,0.9683238863945007,0.9967863095646298,0,True,9,2.431942999999592,76B141873,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0115_p01_01.png,59X174144,up2_clahe,0.009,59X174144,0.9982867240905762,0.9998285401764073,0,True,9,2.431942999999592,59X174144,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0117_p02_02.png,59P170686,up2_clahe,0.009,59P170686,0.3769742548465729,0.9070498777795972,0,True,9,2.431942999999592,59P170686,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0122_p01_01.png,67D183680,up2_clahe,0.009,67D183680,0.9973897337913513,0.9997386662642652,0,True,9,2.431942999999592,67D183680,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0127_p02_02.png,51X28887,up2_clahe,0.009,51X28887,0.9620566964149475,0.9957112349029522,0,True,8,2.431942999999592,51X28887,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0142_p01_01.png,51A89140,up2_clahe,0.009,51A89140,0.9994288682937622,0.9999365248075156,0,True,8,2.431942999999592,51A89140,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0153_p01_01.png,59S291904,up2_clahe,0.009,59S291904,0.9976291060447693,0.9997626572727832,0,True,9,2.431942999999592,59S291904,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0160_p01_01.png,60H149780,up2_clahe,0.009,60H149780,0.9864309430122375,0.9986347370221577,0,True,9,2.431942999999592,60H149780,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0190_p01_01.png,59P226533,up2_clahe,0.009,59P226533,0.9979405403137207,0.999793862920215,0,True,9,2.431942999999592,59P226533,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p02_02.png,51H17792,up2_clahe,0.009,51H17792,0.5162550210952759,0.92917182441032,0,True,8,2.431942999999592,51H17292,1,False,0.616
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0205_p01_01.png,68D175123,up2_clahe,0.009,68D175123,0.9977490901947021,0.9997746806971393,0,True,9,2.431942999999592,68D175123,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0243_p01_01.png,51H67569,up2_clahe,0.009,51H67569,0.9953609108924866,0.9994834797672928,0,True,8,2.431942999999592,51H67569,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0252_p02_02.png,63V54072,up2_clahe,0.009,63V54072,0.979241132736206,0.9976718962874628,0,True,8,2.431942999999592,63V54072,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0271_p01_01.png,51H60996,up2_clahe,0.009,51H60996,0.9815776944160461,0.9979361205626246,0,True,8,2.431942999999592,51H60996,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0277_p01_01.png,77H126596,up2_clahe,0.009,77H126596,0.949496328830719,0.9948310437523673,0,True,9,2.431942999999592,77H126596,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0303_p01_01.png,30G54780,up2_clahe,0.009,30G54780,0.9721485376358032,0.9968664011463166,0,True,8,2.431942999999592,30G54780,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0326_p01_01.png,61H136650,up2_clahe,0.009,61H136650,0.9904800057411194,0.9990438974502465,0,True,9,2.431942999999592,61H136650,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0332_p01_01.png,59X100606,up2_clahe,0.009,59X100606,0.9973946213722229,0.9997391561723363,0,True,9,2.431942999999592,59X100606,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0387_p01_01.png,50VA7420,up2_clahe,0.009,50VA7420,0.9801644682884216,0.9977763762983859,0,True,8,2.431942999999592,50VA7420,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0395_p01_01.png,60C295367,up2_clahe,0.009,60C295367,0.9851924180984497,0.998509281370024,0,True,9,2.431942999999592,60C295367,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0396_p01_01.png,60L71627,up2_clahe,0.009,60L71627,0.9915778636932373,0.9990606855547987,0,True,8,2.431942999999592,60L71627,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0412_p01_01.png,47A812659,up2_clahe,0.009,47AB12659,0.9765397310256958,0.9976288314401244,1,False,9,2.431942999999592,47AB12659,1,False,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0415_p01_01.png,51S73255,up2_clahe,0.009,51S73255,0.9950582385063171,0.9994497056481407,0,True,8,2.431942999999592,51S73255,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0431_p01_01.png,62K136663,up2_clahe,0.009,62K136663,0.9513891935348511,0.9950291902157502,0,True,9,2.431942999999592,62K136663,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0438_p01_01.png,85B128415,up2_clahe,0.009,85B128415,0.9928868412971497,0.9992863969530362,0,True,9,2.431942999999592,85B128415,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p01_01.png,77G139419,up2_clahe,0.009,77G139419,0.9458741545677185,0.9944508787910035,0,True,9,2.431942999999592,77G139419,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p01_01.png,59X330814,up2_clahe,0.009,59X330814,0.9987306594848633,0.9998729933850041,0,True,9,2.431942999999592,59X330814,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p02_02.png,60C261516,up2_clahe,0.009,60C261516,0.9939663410186768,0.9993949895873373,0,True,9,2.431942999999592,60C261516,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0445_p01_01.png,66M119850,up2_clahe,0.009,66M119850,0.5399011373519897,0.9402241981220605,0,True,9,2.431942999999592,66MT19850,1,False,0.6021111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0467_p01_01.png,47C136750,up2_clahe,0.009,47C136750,0.9981709718704224,0.9998169464719515,0,True,9,2.431942999999592,47C136750,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0475_p02_02.png,86B264987,up2_clahe,0.009,86B264987,0.9904556274414062,0.9990414385150667,0,True,9,2.431942999999592,86B264987,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p02_02.png,77X79442,up2_clahe,0.009,77X79442,0.9580536484718323,0.9952500389063875,0,True,8,2.431942999999592,77X79462,1,False,0.616
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0482_p02_02.png,60H611357,up2_clahe,0.009,60H611357,0.9942921996116638,0.9994277485851012,0,True,9,2.431942999999592,60H611357,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0488_p01_01.png,59CA01056,up2_clahe,0.009,59CA01056,0.9966213703155518,0.9996616222484467,0,True,9,2.431942999999592,59CA01056,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0015_p01_01.png,59C165331,up2_clahe,0.009,59C165331,0.9983000755310059,0.9998298773744819,0,True,9,2.431942999999592,59C165331,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0023_p01_01.png,59F107509,up2_clahe,0.009,59F107509,0.9983767867088318,0.9998375599818861,0,True,9,2.431942999999592,59F107509,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0027_p01_01.png,59F116711,up2_clahe,0.009,59F116711,0.9990039467811584,0.999900350004441,0,True,9,2.431942999999592,59F116711,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0039_p01_01.png,67B181846,up2_clahe,0.009,67B181846,0.9947814345359802,0.9994769138836599,0,True,9,2.431942999999592,67B181846,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0055_p01_01.png,54Z87524,up2_clahe,0.009,54Z87524,0.6776730418205261,0.957688930704732,0,True,8,2.431942999999592,54Z87524,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0058_p01_01.png,68H74213,up2_clahe,0.009,68H74213,0.9947776198387146,0.9994183842648873,0,True,8,2.431942999999592,68H74213,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0076_p01_01.png,59P152934,up2_clahe,0.009,59P152934,0.9933851957321167,0.9993365422809528,0,True,9,2.431942999999592,59P152934,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0081_p01_01.png,51R56273,up2_clahe,0.009,51R56273,0.9943032264709473,0.9993654167627074,0,True,8,2.431942999999592,51R56273,0,True,-0.009
