image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0163_p01_01.png,59D162787,up2_clahe,0.009,59D162787,0.9979578852653503,0.9997956006229999,0,True,9,2.4135526999998547,59D162787,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0172_p01_01.png,82K37689,up2_clahe,0.009,82K37689,0.9811766743659973,0.9978908119765486,0,True,8,2.4135526999998547,82K37689,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0182_p01_01.png,59P133202,up2_clahe,0.009,59P133202,0.9932367205619812,0.9993216048081229,0,True,9,2.4135526999998547,59P133202,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0225_p01_01.png,59H156390,up2_clahe,0.009,59H156390,0.9518566727638245,0.9950780716473795,0,True,9,2.4135526999998547,59H156390,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0230_p01_01.png,59V158723,up2_clahe,0.009,59V158723,0.9976210594177246,0.9997618508862828,0,True,9,2.4135526999998547,59V158723,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0255_p01_01.png,84K51618,up2_clahe,0.009,84K51618,0.997101366519928,0.9996775139371492,0,True,8,2.4135526999998547,84K51618,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0256_p01_01.png,59F114760,up2_clahe,0.009,59F114760,0.9992393851280212,0.9999239124661797,0,True,9,2.4135526999998547,59F114760,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0257_p01_01.png,54S89169,up2_clahe,0.009,54S89169,0.9952123165130615,0.9994668997977304,0,True,8,2.4135526999998547,54S89169,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0266_p01_01.png,93P106312,up2_clahe,0.009,93P106312,0.9979032874107361,0.9997901306488071,0,True,9,2.4135526999998547,93P106312,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0280_p01_01.png,59U179751,up2_clahe,0.009,59U179751,0.9863314032554626,0.9986246594415974,0,True,9,2.4135526999998547,59U179751,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0312_p01_01.png,59M103519,up2_clahe,0.009,59M103519,0.9964839220046997,0.9996478346322475,0,True,9,2.4135526999998547,59M103519,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0330_p01_01.png,59P155811,up2_clahe,0.009,59P155811,0.997434675693512,0.9997431709473185,0,True,9,2.4135526999998547,59P155811,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0333_p01_01.png,59T155500,up2_clahe,0.009,59T155500,0.9969461560249329,0.9996941951206748,0,True,9,2.4135526999998547,59T155500,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0344_p01_01.png,72L21703,up2_clahe,0.009,72L21703,0.9937907457351685,0.9993081714397559,0,True,8,2.4135526999998547,72L21703,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0348_p01_01.png,54U14469,up2_clahe,0.009,54U14469,0.9961082339286804,0.9995668317668547,0,True,8,2.4135526999998547,54U14469,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0363_p01_01.png,85B117851,up2_clahe,0.009,85B117851,0.9935439229011536,0.9993525089429026,0,True,9,2.4135526999998547,85B117851,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0365_p01_01.png,62M136169,up2_clahe,0.009,62M136169,0.9964463710784912,0.9996440675530397,0,True,9,2.4135526999998547,62M136169,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0368_p01_01.png,59S168287,up2_clahe,0.009,59S168287,0.9980418682098389,0.999804014064096,0,True,9,2.4135526999998547,59S168287,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0376_p01_01.png,95DB801179,up2_clahe,0.009,95DB01179,0.940464437007904,0.9938806555417011,1,False,10,2.4135526999998547,95DB01179,1,False,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0388_p01_01.png,77C139373,up2_clahe,0.009,77C139373,0.9941734075546265,0.9994158073809318,0,True,9,2.4135526999998547,77C139373,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0404_p01_01.png,59T101439,up2_clahe,0.009,59T101439,0.9955520033836365,0.9995543075118604,0,True,9,2.4135526999998547,59T101439,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0406_p01_01.png,54T16084,up2_clahe,0.009,54T16084,0.9776225090026855,0.9974885294688094,0,True,8,2.4135526999998547,54T16084,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0410_p01_01.png,59E168785,up2_clahe,0.009,59E168785,0.994391679763794,0.9994377475319357,0,True,9,2.4135526999998547,59E168785,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0412_p01_01.png,65H90714,up2_clahe,0.009,65H90714,0.9968551993370056,0.9996500883511176,0,True,8,2.4135526999998547,65H90714,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0428_p01_01.png,59C230513,up2_clahe,0.009,59C230513,0.9990364909172058,0.9999036072904715,0,True,9,2.4135526999998547,59C230513,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0436_p01_01.png,59P189267,up2_clahe,0.009,59P189267,0.9981118440628052,0.9998110237831911,0,True,9,2.4135526999998547,59P189267,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0440_p01_01.png,1H117550,up2_clahe,0.009,79H117550,0.3544049859046936,0.9014673096440269,2,False,8,2.4135526999998547,79H117550,2,False,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0452_p01_01.png,83H66954,up2_clahe,0.009,83H66954,0.9888507127761841,0.9987550082681538,0,True,8,2.4135526999998547,83H66954,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0456_p01_01.png,59X235479,up2_clahe,0.009,59X235479,0.9276232123374939,0.9925151867929096,0,True,9,2.4135526999998547,59X235479,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0462_p01_01.png,54S73211,up2_clahe,0.009,54S73211,0.9963252544403076,0.9995910265386952,0,True,8,2.4135526999998547,54S73211,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0474_p01_01.png,49K107320,up2_clahe,0.009,49K107320,0.9988911747932434,0.9998890621132389,0,True,9,2.4135526999998547,49K107320,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0478_p01_01.png,50HB2282,up2_clahe,0.009,50HB22282,0.858542799949646,0.9848638462172911,1,False,8,2.4135526999998547,50HB2282,0,True,-1.120111111111111
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0490_p01_01.png,49K107320,up2_clahe,0.009,49K107320,0.9985564351081848,0.9998555496504127,0,True,9,2.4135526999998547,49K107320,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0507_p01_01.png,59L144716,up2_clahe,0.009,59L144716,0.9979974031448364,0.9997995596175241,0,True,9,2.4135526999998547,59L144716,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0509_p01_01.png,51S25013,up2_clahe,0.009,51S25013,0.9959424138069153,0.9995483419691031,0,True,8,2.4135526999998547,51S25013,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0517_p01_01.png,48B128807,up2_clahe,0.009,48B128807,0.9842460751533508,0.9984133264177747,0,True,9,2.4135526999998547,48B128807,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0540_p01_01.png,61D107911,up2_clahe,0.009,61D107911,0.9968691468238831,0.9996864727048783,0,True,9,2.4135526999998547,61D107911,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0588_p01_01.png,59F109031,up2_clahe,0.009,59F109031,0.9983682036399841,0.9998367004158457,0,True,9,2.4135526999998547,59F109031,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0605_p01_01.png,59S131197,up2_clahe,0.009,59S131197,0.9937995672225952,0.9993782198563023,0,True,9,2.4135526999998547,59S131197,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0650_p01_01.png,62K117929,up2_clahe,0.009,62K117929,0.9973546266555786,0.9997351472269368,0,True,9,2.4135526999998547,62K117929,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0679_p01_01.png,59H167791,up2_clahe,0.009,59H167791,0.9974288940429688,0.9997425914426284,0,True,9,2.4135526999998547,59H167791,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0681_p01_01.png,59L145900,up2_clahe,0.009,59L145900,0.9983305335044861,0.9998329277973503,0,True,9,2.4135526999998547,59L145900,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0711_p01_01.png,47H75226,up2_clahe,0.009,47H5226,0.859478771686554,0.9812493776638427,1,False,8,2.4135526999998547,47H5226,1,False,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0730_p01_01.png,66P15739,up2_clahe,0.009,66P15739,0.9963367581367493,0.9995923089102765,0,True,8,2.4135526999998547,66P15739,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0740_p01_01.png,59F147404,up2_clahe,0.009,59F147404,0.9988865852355957,0.9998886026980298,0,True,9,2.4135526999998547,59F147404,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0749_p01_01.png,60C165829,up2_clahe,0.009,60C165829,0.9968913793563843,0.999688702219054,0,True,9,2.4135526999998547,60C165829,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0756_p01_01.png,59S187231,up2_clahe,0.009,59S187231,0.9980010390281677,0.999799923861818,0,True,9,2.4135526999998547,59S187231,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0759_p01_01.png,59FA00591,up2_clahe,0.009,59FA00591,0.9698753356933594,0.9969458997170239,0,True,9,2.4135526999998547,59FA00591,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0764_p01_01.png,77H119025,up2_clahe,0.009,77H119025,0.9571160078048706,0.9956265241615878,0,True,9,2.4135526999998547,77H119025,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0770_p01_01.png,63B140991,up2_clahe,0.009,63B140991,0.9928189516067505,0.9992795640161092,0,True,9,2.4135526999998547,63B140991,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0773_p01_01.png,59Y171364,up2_clahe,0.009,59Y171364,0.9968258142471313,0.9996821271156577,0,True,9,2.4135526999998547,59Y171364,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0778_p01_01.png,59F131316,up2_clahe,0.009,59F131316,0.9682233929634094,0.996775964353061,0,True,9,2.4135526999998547,59F131316,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0791_p01_01.png,59G185820,up2_clahe,0.009,59G185820,0.997247576713562,0.9997244161633609,0,True,9,2.4135526999998547,59G185820,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0803_p01_01.png,59P197255,up2_clahe,0.009,59P197255,0.9972019195556641,0.9997198390135131,0,True,9,2.4135526999998547,59P197255,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0862_p01_01.png,59M146204,up2_clahe,0.009,59M146204,0.9944273233413696,0.9994413299193404,0,True,9,2.4135526999998547,59M146204,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0863_p01_01.png,59U155529,up2_clahe,0.009,59U154529,0.451242059469223,0.923508628041712,1,False,9,2.4135526999998547,59U156529,1,False,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0875_p01_01.png,59P197255,up2_clahe,0.009,59P197255,0.9937574863433838,0.9993739880658187,0,True,9,2.4135526999998547,59P197255,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0876_p01_01.png,61D112878,up2_clahe,0.009,61D112878,0.9973047375679016,0.9997301462978987,0,True,9,2.4135526999998547,61D112878,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0878_p01_01.png,82H108866,up2_clahe,0.009,82H108866,0.9847036004066467,0.9984597278000726,0,True,9,2.4135526999998547,82H108866,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0881_p01_01.png,59VA00843,up2_clahe,0.009,59VA00843,0.9959757328033447,0.9995968426548077,0,True,9,2.4135526999998547,59VA00843,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0885_p01_01.png,59C123083,up2_clahe,0.009,59C123083,0.9986729025840759,0.9998672109382915,0,True,9,2.4135526999998547,59C123083,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0886_p01_01.png,59FA00982,up2_clahe,0.009,59FA00982,0.9753810167312622,0.9975103944281762,0,True,9,2.4135526999998547,59FA00982,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0911_p01_01.png,59L214999,up2_clahe,0.009,59L214999,0.9951918125152588,0.9995181377324026,0,True,9,2.4135526999998547,59L214999,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0916_p01_01.png,59N101425,up2_clahe,0.009,59N101425,0.9965723752975464,0.9996567076917052,0,True,9,2.4135526999998547,59N101425,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0922_p01_01.png,76G122607,up2_clahe,0.009,76G122607,0.9965515732765198,0.9996546210319002,0,True,9,2.4135526999998547,76G122607,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0931_p01_01.png,59S124831,up2_clahe,0.009,59S124831,0.9969169497489929,0.9996912664038871,0,True,9,2.4135526999998547,59S124831,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0933_p01_01.png,54S25505,up2_clahe,0.009,54S25505,0.9953848719596863,0.9994861531063286,0,True,8,2.4135526999998547,54S25505,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0970_p01_01.png,59V233522,up2_clahe,0.009,59V233522,0.9962539672851562,0.9996247637520207,0,True,9,2.4135526999998547,59V23522,1,False,0.6021111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0971_p01_01.png,54S85452,up2_clahe,0.009,54S85452,0.9976572394371033,0.9997394218319375,0,True,8,2.4135526999998547,54S85452,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1005_p01_01.png,62H57108,up2_clahe,0.009,62H57108,0.9969136118888855,0.999656596662013,0,True,8,2.4135526999998547,62H57108,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1027_p01_01.png,59C250621,up2_clahe,0.009,59C250621,0.9938688278198242,0.9993851845767512,0,True,9,2.4135526999998547,59C250621,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1034_p01_01.png,54R30018,up2_clahe,0.009,54R30018,0.9974369406700134,0.9997148906969575,0,True,8,2.4135526999998547,54R30018,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1042_p01_01.png,54X99300,up2_clahe,0.009,54X99300,0.9987284541130066,0.9998586372162812,0,True,8,2.4135526999998547,54X99300,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1080_p01_01.png,62P151909,up2_clahe,0.009,62P151909,0.9956666231155396,0.9995658149681328,0,True,9,2.4135526999998547,62P151909,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1104_p01_01.png,47AB55999,up2_clahe,0.009,47AB55999,0.7687008380889893,0.9740376303438426,0,True,9,2.4135526999998547,47AB55999,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1109_p01_01.png,59D217244,up2_clahe,0.009,59D217244,0.9987590909004211,0.999875839742042,0,True,9,2.4135526999998547,59D217244,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1123_p01_01.png,66P15739,up2_clahe,0.009,66P15739,0.9966756105422974,0.9996300764921882,0,True,8,2.4135526999998547,66P15739,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1126_p01_01.png,59F114064,up2_clahe,0.009,59F114064,0.9985865950584412,0.9998585695281808,0,True,9,2.4135526999998547,59F114064,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1128_p01_01.png,54X45335,up2_clahe,0.009,54X45335,0.9935513138771057,0.9992814173348774,0,True,8,2.4135526999998547,54X45335,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1129_p01_01.png,49G109999,up2_clahe,0.009,49G109999,0.9965341687202454,0.9996528751431462,0,True,9,2.4135526999998547,49G109999,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1140_p01_01.png,52K38683,up2_clahe,0.009,52K38683,0.9960769414901733,0.9995633427082165,0,True,8,2.4135526999998547,52K38683,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1146_p01_01.png,72K108550,up2_clahe,0.009,72K108550,0.9792090654373169,0.9979011946522242,0,True,9,2.4135526999998547,72K108550,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1152_p01_01.png,59K184015,up2_clahe,0.009,59K184015,0.9965818524360657,0.9996576583346072,0,True,9,2.4135526999998547,59K184015,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1209_p01_01.png,84L131408,up2_clahe,0.009,84L131408,0.9954260587692261,0.9995416616984217,0,True,9,2.4135526999998547,84L131408,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1214_p01_01.png,51H30809,up2_clahe,0.009,51H30809,0.9092814326286316,0.9894888956277771,0,True,8,2.4135526999998547,51H30809,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1215_p01_01.png,59M188418,up2_clahe,0.009,59M188418,0.996217668056488,0.9996211214876957,0,True,9,2.4135526999998547,59M188418,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1227_p01_01.png,59T123977,up2_clahe,0.009,59T123977,0.9936262369155884,0.9993607881591775,0,True,9,2.4135526999998547,59T123977,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1244_p01_01.png,59C258256,up2_clahe,0.009,59C258256,0.9972463250160217,0.999724290682655,0,True,9,2.4135526999998547,59C258256,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1274_p01_01.png,52P49134,up2_clahe,0.009,52P49134,0.9981656670570374,0.9997960188745522,0,True,8,2.4135526999998547,52P49134,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1335_p01_01.png,54V81990,up2_clahe,0.009,54V81990,0.9951122403144836,0.9994557321842352,0,True,8,2.4135526999998547,54V81990,0,True,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1338_p01_01.png,59A303615,up2_clahe,0.009,59A303615,0.9958057999610901,0.999579786277793,0,True,9,2.4135526999998547,59A303615,0,True,-0.009
